,accuracy,f1,recall,precision
"(15, 5, 3)_lbfgs_identity",0.7187977585328579,0.7066950053134963,0.7505643340857788,0.6676706827309237
"(64, 16, 8, 4, 2)_lbfgs_identity",0.7157412124299541,0.7031914893617022,0.7460496613995485,0.6649899396378269
"(64, 32, 16, 8, 4, 2)_lbfgs_identity",0.7198166072338258,0.7074468085106383,0.7505643340857788,0.6690140845070423
"(256, 64, 16, 4)_lbfgs_identity",0.7203260315843097,0.7087533156498673,0.7539503386004515,0.6686686686686687
"(15, 5, 3)_sgd_identity",0.6912888436067244,0.7078109932497589,0.8284424379232506,0.6178451178451179
"(64, 16, 8, 4, 2)_sgd_identity",0.6602139582272033,0.6595201633486473,0.7291196388261851,0.6020503261882573
"(64, 32, 16, 8, 4, 2)_sgd_identity",0.6805909322465614,0.6718995290423861,0.7246049661399548,0.6263414634146341
"(256, 64, 16, 4)_sgd_identity",0.6902699949057565,0.7016683022571149,0.8069977426636569,0.6206597222222222
"(15, 5, 3)_adam_identity",0.6907794192562404,0.6935890964159516,0.7753950338600452,0.6273972602739726
"(64, 16, 8, 4, 2)_adam_identity",0.7045338767193072,0.7073662966700303,0.791196388261851,0.6395985401459854
"(64, 32, 16, 8, 4, 2)_adam_identity",0.7091186958736627,0.6989984185556142,0.7483069977426636,0.655786350148368
"(256, 64, 16, 4)_adam_identity",0.6887417218543046,0.6845637583892618,0.7483069977426636,0.6308277830637488
"(15, 5, 3)_lbfgs_logistic",0.71777890983189,0.7034261241970021,0.7415349887133182,0.6690427698574338
"(64, 16, 8, 4, 2)_lbfgs_logistic",0.5486500254712176,0.0,0.0,0.0
"(64, 32, 16, 8, 4, 2)_lbfgs_logistic",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_lbfgs_logistic",0.7483443708609272,0.7282728272827282,0.7471783295711061,0.7103004291845494
"(15, 5, 3)_sgd_logistic",0.5486500254712176,0.0,0.0,0.0
"(64, 16, 8, 4, 2)_sgd_logistic",0.45134997452878245,0.6219726219726219,1.0,0.45134997452878245
"(64, 32, 16, 8, 4, 2)_sgd_logistic",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_sgd_logistic",0.5486500254712176,0.0,0.0,0.0
"(15, 5, 3)_adam_logistic",0.5486500254712176,0.0,0.0,0.0
"(64, 16, 8, 4, 2)_adam_logistic",0.5486500254712176,0.0,0.0,0.0
"(64, 32, 16, 8, 4, 2)_adam_logistic",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_adam_logistic",0.7131940906775344,0.7152250885179565,0.7979683972911964,0.6480293308890925
"(15, 5, 3)_lbfgs_tanh",0.7432501273560876,0.7275675675675676,0.7595936794582393,0.6981327800829875
"(64, 16, 8, 4, 2)_lbfgs_tanh",0.7335710646968925,0.7002865329512894,0.6896162528216704,0.7112922002328289
"(64, 32, 16, 8, 4, 2)_lbfgs_tanh",0.7442689760570556,0.7201783723522854,0.7291196388261851,0.711453744493392
"(256, 64, 16, 4)_lbfgs_tanh",0.7549668874172185,0.7323316638842515,0.7426636568848759,0.7222832052689352
"(15, 5, 3)_sgd_tanh",0.45134997452878245,0.6219726219726219,1.0,0.45134997452878245
"(64, 16, 8, 4, 2)_sgd_tanh",0.5486500254712176,0.0,0.0,0.0
"(64, 32, 16, 8, 4, 2)_sgd_tanh",0.6943453897096281,0.6838777660695469,0.7325056433408578,0.6413043478260869
"(256, 64, 16, 4)_sgd_tanh",0.6861946001018848,0.6788321167883211,0.7347629796839729,0.6308139534883721
"(15, 5, 3)_adam_tanh",0.7371370351502802,0.7246531483457844,0.7663656884875847,0.687246963562753
"(64, 16, 8, 4, 2)_adam_tanh",0.7254202750891493,0.6864456079115765,0.6659142212189616,0.7082833133253301
"(64, 32, 16, 8, 4, 2)_adam_tanh",0.7259296994396333,0.6991051454138703,0.7054176072234764,0.6929046563192904
"(256, 64, 16, 4)_adam_tanh",0.7213448802852777,0.7207759060745278,0.7968397291196389,0.6579683131407269
"(15, 5, 3)_lbfgs_relu",0.7325522159959246,0.7278382581648523,0.7923250564334086,0.673058485139022
"(64, 16, 8, 4, 2)_lbfgs_relu",0.7289862455425369,0.7366336633663366,0.8397291196388262,0.656084656084656
"(64, 32, 16, 8, 4, 2)_lbfgs_relu",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_lbfgs_relu",0.7463066734589914,0.7242524916943521,0.7381489841986456,0.7108695652173913
"(15, 5, 3)_sgd_relu",0.6795720835455935,0.6762738033968091,0.7415349887133182,0.6215704824976348
"(64, 16, 8, 4, 2)_sgd_relu",0.45134997452878245,0.6219726219726219,1.0,0.45134997452878245
"(64, 32, 16, 8, 4, 2)_sgd_relu",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_sgd_relu",0.6841569026999491,0.6820512820512821,0.7505643340857788,0.625
"(15, 5, 3)_adam_relu",0.7310239429444727,0.7136659436008677,0.7426636568848759,0.6868475991649269
"(64, 16, 8, 4, 2)_adam_relu",0.7116658176260825,0.698936170212766,0.7415349887133182,0.6609657947686117
"(64, 32, 16, 8, 4, 2)_adam_relu",0.5486500254712176,0.0,0.0,0.0
"(256, 64, 16, 4)_adam_relu",0.7289862455425369,0.7139784946236559,0.7494356659142212,0.6817248459958932
