,f1,recall,accuracy,precision
100_10_gini_sqrt,0.7580645161290323,0.7957110609480813,0.7707590422822211,0.7238193018480493
100_10_gini_log2,0.7559652928416486,0.7866817155756207,0.7707590422822211,0.7275574112734864
100_10_gini_None,0.7528893780957623,0.7720090293453724,0.7712684666327051,0.7346938775510204
100_10_entropy_sqrt,0.7559139784946236,0.7934537246049661,0.7687213448802853,0.7217659137577002
100_10_entropy_log2,0.7567567567567568,0.7900677200902935,0.7707590422822211,0.7261410788381742
100_10_entropy_None,0.749727965179543,0.7776523702031602,0.7656647987773816,0.7237394957983193
100_10_log_loss_sqrt,0.758990874932904,0.7979683972911964,0.7712684666327051,0.7236438075742068
100_10_log_loss_log2,0.7532188841201717,0.7923250564334086,0.7656647987773816,0.7177914110429447
100_10_log_loss_None,0.7602403058438012,0.7855530474040632,0.7763627101375445,0.7365079365079366
100_20_gini_sqrt,0.7530589543937709,0.7641083521444695,0.7738155883851248,0.7423245614035088
100_20_gini_log2,0.7516703786191536,0.7618510158013544,0.7727967396841569,0.7417582417582418
100_20_gini_None,0.7465025181869054,0.7528216704288939,0.7692307692307693,0.7402885682574917
100_20_entropy_sqrt,0.7502762430939226,0.7663656884875847,0.7697401935812532,0.7348484848484849
100_20_entropy_log2,0.7531610775151182,0.7731376975169301,0.7712684666327051,0.7341907824222936
100_20_entropy_None,0.746268656716418,0.7618510158013544,0.7661742231278655,0.7313109425785482
100_20_log_loss_sqrt,0.7588495575221239,0.7742663656884876,0.7778909831889964,0.7440347071583514
100_20_log_loss_log2,0.7541528239202658,0.7686230248306998,0.7738155883851248,0.7402173913043478
100_20_log_loss_None,0.746814404432133,0.7607223476297968,0.7671930718288335,0.7334058759521219
100_40_gini_sqrt,0.746268656716418,0.7618510158013544,0.7661742231278655,0.7313109425785482
100_40_gini_log2,0.7429205996668518,0.755079006772009,0.7641365257259297,0.7311475409836066
100_40_gini_None,0.7426347971095053,0.7539503386004515,0.7641365257259297,0.7316538882803943
100_40_entropy_sqrt,0.7415230683713174,0.7528216704288939,0.7631176770249618,0.7305585980284776
100_40_entropy_log2,0.7480490523968785,0.7573363431151241,0.7697401935812532,0.7389867841409692
100_40_entropy_None,0.7405764966740577,0.7539503386004515,0.7615894039735099,0.7276688453159041
100_40_log_loss_sqrt,0.7466666666666667,0.7584650112866818,0.7677024961793174,0.7352297592997812
100_40_log_loss_log2,0.7513812154696132,0.7674943566591422,0.7707590422822211,0.7359307359307359
100_40_log_loss_None,0.7466960352422908,0.7652370203160271,0.7656647987773816,0.7290322580645161
200_10_gini_sqrt,0.7575757575757576,0.7900677200902935,0.7717778909831889,0.7276507276507277
200_10_gini_log2,0.7627302275189599,0.7945823927765236,0.7768721344880285,0.7333333333333333
200_10_gini_None,0.7546346782988005,0.781038374717833,0.7707590422822211,0.729957805907173
200_10_entropy_sqrt,0.752827140549273,0.7889390519187359,0.7661742231278655,0.7198764160659115
