,f1,recall,accuracy,precision
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
